name,language,numberOfFiles,loc
cad-client-ms-notification,C#,2,57
cad-client-ms-notification,MSBuild script,1,15
cad-client-ms-notification,total,3,72
pa-ms-garnishment,C#,19,3422
pa-ms-garnishment,MSBuild script,2,36
pa-ms-garnishment,total,21,3458
cd-client-transactionbroker,C#,2,198
cd-client-transactionbroker,MSBuild script,1,25
cd-client-transactionbroker,total,3,223
arq-lib-message-manager,C#,2,187
arq-lib-message-manager,JSON,3,45
arq-lib-message-manager,MSBuild script,1,27
arq-lib-message-manager,total,6,259
pm-ms-subacquiring-bff,C#,19,712
pm-ms-subacquiring-bff,MSBuild script,3,107
pm-ms-subacquiring-bff,JSON,2,40
pm-ms-subacquiring-bff,total,24,859
cad-ms-kyc,C#,5,857
cad-ms-kyc,MSBuild script,1,27
cad-ms-kyc,total,6,884
cad-ms-userprofile-bff,C#,19,1074
cad-ms-userprofile-bff,MSBuild script,6,174
cad-ms-userprofile-bff,total,25,1248
qa-cards-authorizer-integrated-tests,C#,6,1465
qa-cards-authorizer-integrated-tests,total,6,1465
cd-ms-notification-facade,MSBuild script,1,12
cd-ms-notification-facade,total,1,12
cd-events-embossing,C#,2,36
cd-events-embossing,MSBuild script,1,15
cd-events-embossing,total,3,51
pocs-serilog,C#,3,201
pocs-serilog,MSBuild script,1,16
pocs-serilog,total,4,217
ob-ms-lp-bff,C#,29,2467
ob-ms-lp-bff,MSBuild script,2,46
ob-ms-lp-bff,total,31,2513
pa-ms-tax-manager,C#,87,9735
pa-ms-tax-manager,MSBuild script,4,132
pa-ms-tax-manager,JSON,4,52
pa-ms-tax-manager,total,95,9919
pa-qa-integration-operation,JavaScript,1,117
pa-qa-integration-operation,total,1,117
ob-ms-camunda,MSBuild script,1,28
ob-ms-camunda,C#,1,12
ob-ms-camunda,total,2,40
crd-ms-loan,MSBuild script,6,120
crd-ms-loan,C#,5,116
crd-ms-loan,total,11,236
mbr-cd-events,MSBuild script,1,15
mbr-cd-events,total,1,15
cd-ms-cards-management,C#,22,1510
cd-ms-cards-management,Smalltalk,2,699
cd-ms-cards-management,MSBuild script,2,36
cd-ms-cards-management,JSON,1,36
cd-ms-cards-management,total,27,2281
ob-ms-idwall,C#,3,179
ob-ms-idwall,MSBuild script,1,25
ob-ms-idwall,total,4,204
ob-ms-prospect-email-validation,C#,3,267
ob-ms-prospect-email-validation,MSBuild script,1,41
ob-ms-prospect-email-validation,JSON,1,24
ob-ms-prospect-email-validation,total,5,332
template-dotnet,C#,7,240
template-dotnet,MSBuild script,6,118
template-dotnet,total,13,358
ob-ms-files-manager,C#,5,433
ob-ms-files-manager,MSBuild script,1,26
ob-ms-files-manager,total,6,459
pocs-globalplatform-dotnet,C#,4,111
pocs-globalplatform-dotnet,JSON,3,61
pocs-globalplatform-dotnet,Dockerfile,1,17
pocs-globalplatform-dotnet,MSBuild script,1,11
pocs-globalplatform-dotnet,total,9,200
qa-test-web,Java,17,1275
qa-test-web,XML,5,45
qa-test-web,total,22,1320
ob-ms-terms,C#,5,346
ob-ms-terms,MSBuild script,1,36
ob-ms-terms,total,6,382
trn-ms-plan,C#,16,817
trn-ms-plan,MSBuild script,2,54
trn-ms-plan,total,18,871
design-system-component-web,TypeScript,4,50
design-system-component-web,total,4,50
do-ms-example,C#,6,228
do-ms-example,MSBuild script,5,79
do-ms-example,total,11,307
cd-qa-lake,C#,1,17
cd-qa-lake,MSBuild script,1,15
cd-qa-lake,total,2,32
ob-ms-ani,C#,4,261
ob-ms-ani,MSBuild script,1,30
ob-ms-ani,total,5,291
ob-ms-account-integration-collector-old,JSON,8,24397
ob-ms-account-integration-collector-old,C#,7,79
ob-ms-account-integration-collector-old,MSBuild script,2,50
ob-ms-account-integration-collector-old,XML,1,8
ob-ms-account-integration-collector-old,total,18,24534
ob-ms-renaper,C#,4,393
ob-ms-renaper,MSBuild script,1,27
ob-ms-renaper,total,5,420
san-auth-android,Java,20,1567
san-auth-android,total,20,1567
arq-lib-common-appinsights,C#,1,59
arq-lib-common-appinsights,MSBuild script,1,21
arq-lib-common-appinsights,total,2,80
qa-test-mobile-android,Java,14,442
qa-test-mobile-android,total,14,442
pm-ms-acquiring,C#,19,752
pm-ms-acquiring,MSBuild script,3,107
pm-ms-acquiring,JSON,2,40
pm-ms-acquiring,total,24,899
arq-lib-distributed-cache,C#,5,375
arq-lib-distributed-cache,MSBuild script,2,54
arq-lib-distributed-cache,JSON,1,5
arq-lib-distributed-cache,total,8,434
trn-ms-pix,C#,11,570
trn-ms-pix,MSBuild script,1,24
trn-ms-pix,total,12,594
cd-events-posting,C#,1,25
cd-events-posting,MSBuild script,1,15
cd-events-posting,total,2,40
ob-ms-emailage-integration-collector,MSBuild script,2,44
ob-ms-emailage-integration-collector,total,2,44
trn-client-channels-storage,C#,1,70
trn-client-channels-storage,MSBuild script,1,16
trn-client-channels-storage,total,2,86
sdbrasil-ms-modelo,C#,3,166
sdbrasil-ms-modelo,MSBuild script,2,47
sdbrasil-ms-modelo,total,5,213
trn-ms-cards,C#,10,850
trn-ms-cards,MSBuild script,6,126
trn-ms-cards,total,16,976
kafka-listener,Java,2,43
kafka-listener,total,2,43
cad-ms-notification-sender,C#,8,362
cad-ms-notification-sender,MSBuild script,6,139
cad-ms-notification-sender,total,14,501
cad-ms-consent,C#,15,777
cad-ms-consent,MSBuild script,6,129
cad-ms-consent,total,21,906
cd-ms-posting-integration-mastercard,C#,6,255
cd-ms-posting-integration-mastercard,MSBuild script,1,29
cd-ms-posting-integration-mastercard,total,7,284
cad-ms-push-notification,C#,10,544
cad-ms-push-notification,MSBuild script,6,135
cad-ms-push-notification,total,16,679
pa-ms-organizational-structure,C#,42,3647
pa-ms-organizational-structure,MSBuild script,3,66
pa-ms-organizational-structure,total,45,3713
cd-ms-jpos-mastercard,Java,1,20
cd-ms-jpos-mastercard,total,1,20
arq-lib-common-authorization,C#,4,316
arq-lib-common-authorization,MSBuild script,1,16
arq-lib-common-authorization,total,5,332
trn-ms-operation,C#,22,1940
trn-ms-operation,MSBuild script,1,29
trn-ms-operation,total,23,1969
cad-ms-personal-data,C#,2,222
cad-ms-personal-data,MSBuild script,6,125
cad-ms-personal-data,total,8,347
pa-ms-operation-types,C#,5,184
pa-ms-operation-types,MSBuild script,1,29
pa-ms-operation-types,total,6,213
cad-ms-email-notification,C#,9,750
cad-ms-email-notification,MSBuild script,6,135
cad-ms-email-notification,total,15,885
cad-ms-sms-notification,C#,9,571
cad-ms-sms-notification,MSBuild script,6,135
cad-ms-sms-notification,total,15,706
bcc-gp-ms-payslips,Smalltalk,5,210
bcc-gp-ms-payslips,MSBuild script,6,120
bcc-gp-ms-payslips,C#,2,30
bcc-gp-ms-payslips,total,13,360
trn-ms-integration-spb,C#,21,787
trn-ms-integration-spb,JSON,1,97
trn-ms-integration-spb,MSBuild script,2,63
trn-ms-integration-spb,total,24,947
ob-ms-lp-prospect,C#,4,536
ob-ms-lp-prospect,MSBuild script,1,28
ob-ms-lp-prospect,total,5,564
pa-ms-person,C#,4,872
pa-ms-person,total,4,872
ob-ms-bureau-collector,C#,6,396
ob-ms-bureau-collector,MSBuild script,1,29
ob-ms-bureau-collector,total,7,425
cd-ms-courier-gateway,C#,3,167
cd-ms-courier-gateway,MSBuild script,1,21
cd-ms-courier-gateway,total,4,188
ob-ms-prometeo,C#,3,422
ob-ms-prometeo,MSBuild script,1,28
ob-ms-prometeo,total,4,450
cad-ms-email-risk,C#,3,280
cad-ms-email-risk,MSBuild script,1,28
cad-ms-email-risk,total,4,308
ob-ms-survey,C#,3,306
ob-ms-survey,MSBuild script,1,32
ob-ms-survey,total,4,338
pa-ms-account-management,C#,138,16352
pa-ms-account-management,JSON,7,256
pa-ms-account-management,Smalltalk,2,157
pa-ms-account-management,MSBuild script,2,100
pa-ms-account-management,total,149,16865
ob-ms-serasa,C#,2,303
ob-ms-serasa,MSBuild script,1,18
ob-ms-serasa,total,3,321
sdbrasil-token-v2,C#,13,687
sdbrasil-token-v2,MSBuild script,2,51
sdbrasil-token-v2,total,15,738
ob-ms-dnic,C#,1,79
ob-ms-dnic,MSBuild script,1,25
ob-ms-dnic,total,2,104
cd-lib-authorizer,C#,42,3291
cd-lib-authorizer,MSBuild script,2,49
cd-lib-authorizer,total,44,3340
arq-identity-manager,C#,7,318
arq-identity-manager,MSBuild script,2,45
arq-identity-manager,total,9,363
trn-ms-payment,C#,36,3398
trn-ms-payment,MSBuild script,1,31
trn-ms-payment,total,37,3429
cad-ms-notification-builder,C#,57,5635
cad-ms-notification-builder,MSBuild script,7,173
cad-ms-notification-builder,JSON,1,17
cad-ms-notification-builder,total,65,5825
ob-web-onboarding,TypeScript,1,101
ob-web-onboarding,total,1,101
arq-ms-hospital,C#,1,82
arq-ms-hospital,MSBuild script,1,15
arq-ms-hospital,total,2,97
cad-ms-identity,C#,11,711
cad-ms-identity,MSBuild script,3,61
cad-ms-identity,total,14,772
pa-ms-charges-and-benefits,C#,236,22781
pa-ms-charges-and-benefits,Smalltalk,2,1959
pa-ms-charges-and-benefits,JSON,4,216
pa-ms-charges-and-benefits,MSBuild script,3,123
pa-ms-charges-and-benefits,total,245,25079
pa-ms-condition-types,MSBuild script,1,39
pa-ms-condition-types,C#,1,12
pa-ms-condition-types,total,2,51
ob-ms-tutorial,C#,2,197
ob-ms-tutorial,MSBuild script,1,28
ob-ms-tutorial,total,3,225
cd-ms-posting-conciliation-mastercard,C#,24,2060
cd-ms-posting-conciliation-mastercard,MSBuild script,3,79
cd-ms-posting-conciliation-mastercard,JSON,1,35
cd-ms-posting-conciliation-mastercard,total,28,2174
cd-ms-posting-webhook,MSBuild script,1,12
cd-ms-posting-webhook,total,1,12
pa-ms-transactions,C#,420,51120
pa-ms-transactions,JSON,17,793
pa-ms-transactions,Smalltalk,1,376
pa-ms-transactions,MSBuild script,4,186
pa-ms-transactions,total,442,52475
arq-lib-common-logger,C#,3,186
arq-lib-common-logger,MSBuild script,1,16
arq-lib-common-logger,total,4,202
